0,1,2
0.25155517,0.37644362,0.37200117
0.27457646,0.36556795,0.3598556
0.4065982,0.28413817,0.30926362
0.2825932,0.3616452,0.3557617
0.48401833,0.2404304,0.2755513
0.48401833,0.2404304,0.2755513
0.24878845,0.36758515,0.3836263
0.22948907,0.37401402,0.3964969
0.5072513,0.22774316,0.2650055
0.3762612,0.3084862,0.31525266
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.3287299,0.331284,0.3399861
0.27937496,0.3565912,0.36403388
0.43476865,0.26631364,0.29891768
0.33237725,0.3350312,0.33259153
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.35023192,0.31814313,0.33162495
0.28623164,0.35402104,0.35974732
0.28623164,0.35402104,0.35974732
0.3762612,0.3084862,0.31525266
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.30852348,0.34946874,0.34200776
0.30852348,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.43476865,0.26631364,0.29891768
0.44684735,0.25308916,0.3000635
0.34471068,0.3275061,0.3277832
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.31138036,0.3412961,0.3473236
0.31138036,0.3412961,0.3473236
0.31138036,0.3412961,0.3473236
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.34471068,0.3275061,0.3277832
0.58267355,0.1624994,0.25482708
0.30852345,0.34946874,0.34200776
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.30852345,0.34946874,0.34200776
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.37626117,0.3084862,0.31525263
0.37626117,0.3084862,0.31525263
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.48401833,0.2404304,0.2755513
0.39628673,0.29012895,0.3135843
0.35820705,0.31938854,0.3224044
0.32047206,0.3423872,0.33714077
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.2825932,0.3616452,0.3557617
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28769252,0.35963455,0.3526729
0.52163446,0.19980852,0.278557
0.33237725,0.3350312,0.33259153
0.34471068,0.3275061,0.3277832
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.35820705,0.3193885,0.3224044
0.30852348,0.34946874,0.34200776
0.2928458,0.35758862,0.3495655
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.3287299,0.331284,0.3399861
0.2902625,0.35861602,0.35112154
0.2902625,0.35861602,0.35112154
0.27999473,0.36279422,0.35721105
0.27999473,0.36279422,0.35721105
0.27999473,0.36279422,0.35721105
0.26922387,0.36830926,0.3624669
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.48662087,0.224108,0.28927112
0.48662087,0.22410801,0.28927112
0.32047206,0.3423872,0.33714077
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.4589214,0.25362158,0.28745705
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.27189195,0.3669427,0.36116543
0.48662087,0.22410801,0.28927112
0.43476865,0.26631364,0.29891768
0.43476865,0.26631364,0.29891768
0.43476865,0.26631364,0.29891768
0.35023192,0.31814313,0.33162495
0.35023192,0.31814313,0.33162495
0.35023192,0.31814313,0.33162495
0.28623164,0.35402104,0.35974732
0.28623164,0.35402104,0.35974732
0.28623164,0.35402104,0.35974732
0.48662087,0.22410801,0.28927112
0.48662087,0.224108,0.28927112
0.48662087,0.224108,0.28927112
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.48401833,0.2404304,0.2755513
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
,,
,,
0.43476865,0.26631364,0.29891768
0.43476865,0.26631364,0.29891768
0.43476865,0.26631364,0.29891768
0.35820705,0.31938854,0.3224044
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.2928458,0.35758862,0.3495655
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.5072513,0.22774316,0.2650055
0.41524908,0.27863657,0.30611426
0.3287299,0.331284,0.3399861
0.260949,0.37218118,0.36686978
0.260949,0.37218118,0.36686978
0.260949,0.37218118,0.36686978
0.260949,0.37218118,0.36686978
0.3287299,0.331284,0.3399861
0.27937496,0.3565912,0.36403388
0.35023192,0.31814313,0.33162495
0.35023192,0.31814313,0.33162495
0.25942558,0.36388633,0.3766881
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.260949,0.37218118,0.36686978
0.32047206,0.3423872,0.33714077
0.27999473,0.36279422,0.35721105
0.29715666,0.3559239,0.34691942
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.2659725,0.36152062,0.37250683
0.5311473,0.2151434,0.25370932
0.43476865,0.26631364,0.29891768
0.5522383,0.17968519,0.26807648
0.4065982,0.28413817,0.30926362
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.29715666,0.3559239,0.34691942
0.2928458,0.35758862,0.3495655
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.3226921
0.3287299,0.331284,0.3399861
0.4065982,0.28413817,0.30926362
0.30852345,0.34946874,0.34200776
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.28513604,0.3606443,0.35421968
0.27457646,0.36556795,0.3598556
0.260949,0.37218118,0.36686978
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.3762612,0.3084862,0.31525266
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.48662087,0.22410801,0.28927112
0.48662087,0.22410801,0.28927112
0.48662087,0.22410801,0.28927112
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.2902625,0.35861602,0.35112154
0.2902625,0.35861602,0.35112154
0.41524908,0.27863657,0.30611426
0.2928458,0.35758862,0.3495655
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.2825932,0.3616452,0.3557617
0.33237725,0.3350312,0.33259153
0.4065982,0.28413817,0.30926362
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.27999473,0.36279422,0.35721105
0.29511908,0.35022783,0.3546531
0.35820705,0.31938854,0.3224044
0.30852348,0.34946874,0.34200776
0.27727744,0.36418512,0.35853747
0.27727747,0.36418512,0.35853747
0.44684735,0.25308916,0.3000635
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.4065982,0.28413817,0.30926362
0.30852345,0.34946874,0.34200776
0.29511908,0.35022783,0.3546531
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.28769252,0.35963455,0.3526729
0.2928458,0.35758862,0.3495655
0.28769252,0.35963455,0.3526729
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.27189195,0.3669427,0.36116543
0.27189195,0.3669427,0.36116543
0.27189195,0.3669427,0.36116543
0.25622392,0.37432805,0.36944798
0.25622392,0.37432805,0.36944798
0.25622392,0.37432805,0.36944798
0.24668008,0.3787901,0.3745298
0.24668008,0.3787901,0.3745298
0.24668008,0.3787901,0.3745298
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.35820705,0.31938854,0.3224044
0.33237725,0.3350312,0.33259153
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.27727747,0.36418512,0.35853747
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.48401833,0.2404304,0.2755513
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.39628673,0.29012895,0.3135843
0.3287299,0.331284,0.3399861
0.3287299,0.331284,0.3399861
0.3287299,0.331284,0.3399861
0.3287299,0.331284,0.3399861
0.35023192,0.31814313,0.33162495
0.35023192,0.31814313,0.33162495
0.35023192,0.31814313,0.33162495
0.37321025,0.3040976,0.3226921
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.32047206,0.3423872,0.33714077
0.3762612,0.3084862,0.31525266
0.41524908,0.27863657,0.30611426
0.3287299,0.331284,0.3399861
,,
0.31138036,0.3412961,0.3473236
0.58267355,0.1624994,0.25482708
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.2825932,0.3616452,0.3557617
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.29715666,0.3559239,0.34691942
0.35820705,0.31938854,0.3224044
0.35820705,0.3193885,0.3224044
0.30852348,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.39628673,0.29012895,0.3135843
0.29511908,0.35022783,0.3546531
0.48662087,0.22410801,0.28927112
0.30852345,0.34946874,0.34200776
0.48662087,0.22410801,0.28927112
0.48662087,0.22410801,0.28927112
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.34471068,0.3275061,0.3277832
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.44684735,0.25308916,0.3000635
0.32047206,0.3423872,0.33714077
0.48401833,0.2404304,0.2755513
0.48401833,0.2404304,0.2755513
0.27457646,0.36556795,0.3598556
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.44684735,0.25308916,0.3000635
0.35820705,0.31938854,0.3224044
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.41524908,0.27863657,0.30611426
0.41524908,0.27863657,0.30611426
0.24148038,0.38155255,0.37696713
0.260949,0.37218118,0.36686978
,,
0.37626117,0.3084862,0.31525263
0.48662087,0.224108,0.28927112
0.48662087,0.22410801,0.28927112
0.48662087,0.22410801,0.28927112
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4589214,0.25362158,0.28745705
0.29715666,0.3559239,0.34691942
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.32047206,0.3423872,0.33714077
0.29715666,0.3559239,0.34691942
0.25377762,0.36587402,0.38034838
0.33237725,0.3350312,0.33259153
0.27457646,0.36556795,0.3598556
0.27189195,0.3669427,0.36116543
0.27189195,0.3669427,0.36116543
0.41524908,0.27863657,0.30611426
0.3287299,0.331284,0.3399861
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.30852345,0.34946874,0.34200776
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.3226921
0.48662087,0.22410801,0.28927112
0.48662087,0.22410801,0.28927112
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.28769252,0.35963455,0.3526729
0.33237725,0.3350312,0.33259153
0.2825932,0.3616452,0.3557617
0.27189195,0.3669427,0.36116543
0.27189195,0.3669427,0.36116543
0.34471068,0.3275061,0.3277832
0.2902625,0.35861602,0.35112154
0.2902625,0.35861602,0.35112154
0.27999473,0.36279422,0.35721105
0.30852345,0.34946874,0.34200776
0.35023192,0.31814313,0.33162495
0.28623164,0.35402104,0.35974732
0.25942558,0.36388633,0.3766881
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.2352245,0.3856088,0.3791667
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.35820705,0.31938854,0.3224044
0.48401833,0.2404304,0.2755513
0.48401833,0.2404304,0.2755513
0.44684735,0.25308916,0.3000635
0.3762612,0.3084862,0.31525266
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.32047206,0.3423872,0.33714077
0.2902625,0.35861602,0.35112154
0.27999473,0.36279422,0.35721105
0.26922387,0.36830926,0.3624669
0.25155517,0.37644362,0.37200117
0.25155514,0.37644362,0.37200117
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.29715666,0.3559239,0.34691942
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.28513604,0.3606443,0.35421968
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.27457646,0.36556795,0.3598556
0.260949,0.37218118,0.36686978
0.260949,0.37218118,0.36686978
0.260949,0.37218118,0.36686978
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.34471068,0.3275061,0.3277832
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.3226921
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.29511908,0.35022783,0.3546531
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.37321025,0.3040976,0.3226921
0.37321025,0.3040976,0.32269213
0.37321025,0.3040976,0.32269213
0.31138036,0.3412961,0.3473236
0.31138036,0.3412961,0.3473236
0.31138036,0.3412961,0.3473236
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.52163446,0.19980852,0.278557
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.61255306,0.14816834,0.23927857
0.61255306,0.14816834,0.23927857
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.35820705,0.31938854,0.3224044
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.28769252,0.35963455,0.3526729
0.30852345,0.34946874,0.34200776
0.28769252,0.35963455,0.3526729
0.27727747,0.36418512,0.35853747
0.43476865,0.26631364,0.29891768
0.35023192,0.31814313,0.33162495
0.28623164,0.35402104,0.35974732
0.34471068,0.3275061,0.3277832
0.2745765,0.36556795,0.3598556
0.55223835,0.17968519,0.26807648
0.55223835,0.17968519,0.26807648
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.4065982,0.28413817,0.30926362
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.33237725,0.3350312,0.33259153
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2928458,0.35758862,0.3495655
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.2825932,0.3616452,0.3557617
0.34471068,0.3275061,0.3277832
0.34471068,0.3275061,0.3277832
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.44684735,0.25308916,0.3000635
0.2825932,0.3616452,0.3557617
0.4065982,0.28413817,0.30926362
0.3762612,0.3084862,0.31525266
0.32047206,0.3423872,0.33714077
0.33237725,0.3350312,0.33259153
